Eapp_Size（KB)	Heimdallr-Normal	Heimdallr-ShadowFork	Heimdallr-hash	KeyStone
16	    0.152384	 0.123347	       9.685271	    65.74545
32      0.165739	 0.123388	       11.423668        73.014591
64	    0.192130	 0.123469	       14.914846        87.525501
128     0.293747	 0.125322           21.907728   	116.551144
256     0.403799	 0.123987	       35.813199   	174.627238
512	    0.710901	 0.124590	       63.708312   	290.805787
1024    1.321411	 0.135706           119.498415       523.508948
2048    2.570547	 0.148136           231.129967       988.610808
4096    5.040878	 0.166562           454.294382       1919.928504
8192    10.008631	 0.191275           900.698809       3783.668798
16384   19.971819	 0.240967           1793.540108      7511.929806
32768   39.880087	 0.340091           3579.206747      14971.962989
