time	secure_memory_(MB)
1	32
2	64
3	96
4	128
5	160
6	192
7	160
8	192
9	224
10	192
11	224
12	256
13	288
14	320
15	352
16	384
17	352
18	384
19	416
20	384
21	416
22	384
23	416
24	448
25	480
26	512
27	544
28	576
29	544
30	576
31	544
32	576
33	608
34	576
35	544
36	576
37	544
38	512
39	480
40	448
41	416
42	384
43	352
44	320
45	288
46	256
47	224
48	192
49	160
50	128
51	96
52	64
53	32
54	0
55	32
56	64
57	32
58	64
59	32
60	64
61	32
62	0
63	32
64	0
65	32
66	64
67	96
68	64
69	96
70	128
71	96
72	128
73	160
74	128
75	160
76	128
77	160
78	128
79	160
80	192
81	160
82	128
83	160
84	192
85	160
86	192
87	224
88	256
89	224
90	192
91	224
92	192
93	224
94	192
95	160
96	128
97	96
98	64
99	32
100	0
101	32
102	0
